BaseCurrency,BaseCurrencyLong,Created,IsActive,IsRestricted,IsSponsored,LogoUrl,MarketCurrency,MarketCurrencyLong,MarketName,MinTradeSize,Notice
BTC,Bitcoin,2014-02-13T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/6defbc41-582d-47a6-bb2e-d0fa88663524.png,LTC,Litecoin,BTC-LTC,0.0310752,
BTC,Bitcoin,2014-02-13T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a2b8eaee-2905-4478-a7a0-246f212c64c6.png,DOGE,Dogecoin,BTC-DOGE,373.13432836,
BTC,Bitcoin,2014-02-13T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/f497498a-d0a7-4b0d-a449-c193339cff40.png,VTC,Vertcoin,BTC-VTC,2.42977938,
BTC,Bitcoin,2014-02-13T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/42b4c524-138a-47cf-ada1-eb0581fa5e77.png,PPC,Peercoin,BTC-PPC,1.74751852,
BTC,Bitcoin,2014-02-13T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a69f83f0-112c-4d98-8e14-5e0e9be47404.png,FTC,Feathercoin,BTC-FTC,39.37007874,
BTC,Bitcoin,2014-02-25T09:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/4b7ce5a5-8c12-4741-86f2-3a48cb55c91a.png,RDD,ReddCoin,BTC-RDD,531.91489362,
BTC,Bitcoin,2014-03-03T09:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/443d492d-4f8b-4a2d-a613-1b37e4ab80cd.png,NXT,NXT,BTC-NXT,26.76659529,
BTC,Bitcoin,2014-03-11T08:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/49993d38-d344-4197-b449-c50c3cc13d47.png,DASH,Dash,BTC-DASH,0.01063377,
BTC,Bitcoin,2014-03-11T08:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/149a1a49-3cca-461b-a8e4-8ea8409c27bd.png,POT,PotCoin,BTC-POT,70.42253521,
BTC,Bitcoin,2014-03-14T09:00:00,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/c3409d42-a907-4764-ad03-118917761cc2.png,BLK,BlackCoin,BTC-BLK,24.50980392,
BTC,Bitcoin,2014-12-24T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/aa92fc78-8100-4adb-bbb9-05fb1b7bd166.png,EMC2,Einsteinium,BTC-EMC2,17.59324419,
BTC,Bitcoin,2014-03-15T08:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/bd1eb9c2-9bb7-4c95-b4b8-037a4419ee67.png,XMY,Myriad,BTC-XMY,510.20408163,
